trip_id,arrival_time,departure_time,stop_id,stop_sequence
R1WD1,08:00:00,08:00:00,P1,1
R1WD1,08:03:00,08:03:00,P2,2
R1WD1,08:07:00,08:07:00,P3,3
R1WD1,08:10:00,08:10:00,P4,4
R1WD1,08:14:00,08:14:00,P9,5
R1WD2,08:15:00,08:15:00,P1,1
R1WD2,08:18:00,08:18:00,P2,2
R1WD2,08:22:00,08:22:00,P3,3
R1WD2,08:25:00,08:25:00,P4,4
R1WD2,08:29:00,08:29:00,P9,5
R1WD3,08:30:00,08:30:00,P1,1
R1WD3,08:33:00,08:33:00,P2,2
R1WD3,08:37:00,08:37:00,P3,3
R1WD3,08:40:00,08:40:00,P4,4
R1WD3,08:44:00,08:44:00,P9,5
R1WE1,09:00:00,09:00:00,P1,1
R1WE1,09:03:00,09:03:00,P2,2
R1WE1,09:07:00,09:07:00,P3,3
R1WE1,09:10:00,09:10:00,P4,4
R2WD1,10:00:00,10:00:00,P5,1
R2WD1,10:05:00,10:05:00,P6,2
R2WD1,10:11:00,10:11:00,P7,3
R2WD2,10:20:00,10:20:00,P5,1
R2WD2,10:25:00,10:25:00,P6,2
R2WD2,10:31:00,10:31:00,P7,3
